Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
52,0.04,0.02,-0.06,0,0.4,-0.1,0.06,0.01,0.05,0.2,0.1,0.2,12574,0.3,LOG25.TXT
53,-0.01,0.04,-0.02,-0.1,0.2,0.1,-0.05,0.03,0.03,0.3,-0,0.4,12586,0.3,LOG25.TXT
54,-0.07,-0.01,-0.04,-0.1,0.1,-0,0.01,0.01,-0.03,-0.5,0,0.1,12595,0.3,LOG25.TXT
55,0.03,0.01,-0.07,-0.1,0.2,-0,0.05,0.02,0.03,0.4,0.2,0.4,12605,0.3,LOG25.TXT
56,0.06,-0.04,-0.03,-0.2,0.1,-0.1,0.05,-0.03,-0.01,-0.6,0.1,0.4,12615,0.3,LOG25.TXT
57,0.01,0.02,0.01,-0.1,0.3,-0.1,-0.03,-0.1,0.04,-0.5,0.2,0.3,12625,0.3,LOG25.TXT
58,-0,0.04,0.04,-0.2,0.2,-0.1,-0.05,0.05,-0.05,0.2,0,0.5,12635,0.3,LOG25.TXT
59,-0,-0.04,0,-0.5,0,0,0,0.04,0.01,-0.2,0.2,0.4,12645,0.3,LOG25.TXT
60,-0.03,-0.05,-0.04,-0.2,0.2,-0.2,-0.01,0.02,-0.06,-0.4,-0,-0,12655,0.3,LOG25.TXT
61,0.03,0.01,0.08,-0,0.3,-0.2,0.01,0.03,-0,-0,-0,-0.2,12665,0.3,LOG25.TXT
62,0.01,0.02,0.03,-0.4,0,0.1,0.04,-0.03,-0.04,0.5,0.1,0.3,12675,0.3,LOG25.TXT
63,0.02,0.07,-0.01,0.2,0.2,-0.1,-0.02,0.09,0.08,0.2,0.1,0.2,12686,0.3,LOG25.TXT
64,0,0.02,-0.02,-0,0.2,0,-0,0.06,0,-0.2,-0,-0.3,12696,0.3,LOG25.TXT
65,-0.01,-0,-0.11,-0.1,0.3,-0.2,-0.02,-0.01,-0.03,0.4,0,-0.1,12706,0.3,LOG25.TXT
66,0.03,-0.02,0.01,0,0.2,-0.2,-0.06,0.01,-0.04,0.3,0,-0.1,12717,0.3,LOG25.TXT
67,-0.03,0,-0.11,-0.1,0.2,-0.2,-0,-0.01,0.07,-0.5,-0.1,-0.2,12727,0.3,LOG25.TXT
68,0.01,-0.04,-0.01,-0.1,0.4,-0.1,-0.01,-0.01,-0.01,-0.1,-0,-0.3,12737,0.3,LOG25.TXT
69,-0.09,0.03,-0.02,-0.1,0,-0.2,-0.04,-0.03,0.05,0.7,-0,-0.1,12747,0.3,LOG25.TXT
70,-0.04,-0.08,0.05,0.1,0.6,-0.5,0.01,-0.01,0.01,0.3,-0.1,0,12758,0.3,LOG25.TXT
71,0.01,0.04,0.05,0,0.2,-0.1,-0.03,-0.02,-0.04,-0.2,-0.1,-0.3,12768,0.3,LOG25.TXT
72,0.02,-0.01,-0.09,-0.3,0.2,-0.1,-0.03,0.01,-0.05,0.3,0.1,-0.5,12778,0.3,LOG25.TXT
73,-0.02,0.09,-0.1,0.1,0,-0,-0.04,0.01,-0.03,0.6,-0.2,-0.3,12789,0.3,LOG25.TXT
74,0.03,-0.05,-0.04,-0.1,0.1,0.1,-0.03,0.03,-0.04,-0.2,-0.3,-0.8,12798,0.3,LOG25.TXT
75,0.04,0.05,0,-0.1,-0,-0.1,0.03,-0.04,-0,0.4,-0.3,-0.7,12808,0.3,LOG25.TXT
76,0.01,0.03,-0.01,-0.2,-0,-0.1,0.1,0.04,-0.01,0.5,-0.3,-0.4,12818,0.3,LOG25.TXT
77,-0,0,-0.04,0.1,0.2,-0.3,0.05,-0.04,0,-0.2,-0.3,-0.6,12828,0.3,LOG25.TXT
78,-0.02,-0.06,-0.01,-0,0.2,0,0.08,0.03,-0.08,0.2,-0.2,-0.6,12838,0.3,LOG25.TXT
79,0.06,0.04,-0.04,-0.5,-0.2,0.1,0.02,0.03,-0.01,0.1,-0.1,-0.1,12848,0.3,LOG25.TXT
80,0,0.01,-0.04,-0.1,0.1,-0.1,0.05,-0.03,-0.03,-0.2,-0.2,-0.1,12859,0.3,LOG25.TXT
81,0.02,-0.03,0.02,-0,0,0.1,0.02,0.01,0.04,0,-0.1,-0.1,12868,0.3,LOG25.TXT
82,0.02,0.05,-0.06,-0.2,-0,-0.1,-0.02,0.01,0.01,0.4,-0.1,0.2,12878,0.3,LOG25.TXT
83,0.06,0.02,0.07,-0.1,0.1,0,0.03,-0.01,-0.05,-0.4,0.2,0.1,12888,0.3,LOG25.TXT
84,-0.02,-0.04,-0.04,-0.2,-0,-0,0.02,0.02,0.01,0.4,0.1,-0,12898,0.3,LOG25.TXT
85,0,0.04,-0,-0.1,0.3,-0.3,0.01,0.01,0.04,0.2,0,0.2,12908,0.3,LOG25.TXT
86,0.04,0.04,-0.05,-0.1,0.2,-0.1,-0.1,-0,-0.03,-0.1,0,0.2,12920,0.3,LOG25.TXT
87,-0.01,-0.01,-0.01,-0.3,0.2,-0.3,0,0.02,0.02,-0.1,-0.2,-0.1,12929,0.3,LOG25.TXT
88,-0.04,-0.03,0,-0.2,0.1,-0,-0.03,0.03,-0.02,0.5,0.1,0,12939,0.3,LOG25.TXT
89,0,0.04,-0.04,-0.1,-0.1,-0.3,-0.03,0.03,0.02,-0,-0.2,-0.1,12949,0.3,LOG25.TXT
90,0,-0.05,0.03,0.5,0.3,-0.3,-0.01,0.05,0.01,0.1,-0,-0.5,12959,0.3,LOG25.TXT
91,-0.01,0.02,-0.07,-0.2,-0.2,0.1,0.01,0.02,-0.02,0.8,0.2,-0.2,12969,0.3,LOG25.TXT
92,0.01,-0.02,-0.03,-0.1,-0.2,-0.1,-0.01,0.04,-0.04,0.1,0.3,-0.3,12979,0.3,LOG25.TXT
93,-0.03,0.06,0.01,-0.3,-0.2,0,-0,0.01,-0.03,0.3,0.4,-0.4,12991,0.3,LOG25.TXT
94,0.07,-0.06,0.04,-0.2,-0.5,-0,0,-0,-0.02,0.5,0.4,-0.9,13000,0.3,LOG25.TXT
95,-0.03,-0.02,-0.1,-0.3,-0.7,-0,-0.03,-0.03,-0.09,1.3,0.3,-0.6,13010,0.3,LOG25.TXT
96,0.02,0.04,-0.11,-0.3,-0.6,-0.1,-0.02,0,-0.01,1.1,0.2,-1.1,13021,0.3,LOG25.TXT
97,0,-0.03,0.02,-0.1,-0.4,-0.1,-0.19,0,-0.03,0.5,-0.5,-2.1,13031,0.3,LOG25.TXT
98,-0.03,-0.02,-0,-0.2,-0.6,-0.2,-0.04,-0.01,-0.04,1.7,-0.5,-2.6,13041,0.3,LOG25.TXT
99,0,0.01,0.02,-0.2,-1,0.1,0.02,0.05,0.04,1.6,-0.4,-2.5,13051,0.5,LOG25.TXT
100,0.02,-0.04,-0.19,-0,-0.7,-0.2,-0.01,0.04,0.09,1,-0.4,-2.9,13061,0.5,LOG25.TXT
101,0.02,0.01,0.04,0.3,-0.3,-0.3,-0.04,0.03,0.05,1.9,-0.4,-3,13071,0.5,LOG25.TXT
102,-0.01,-0.01,-0.05,0.4,-0.5,-0.1,-0.09,0.02,0.05,0.9,-0.7,-3.4,13081,0.5,LOG25.TXT
103,0.01,0.02,-0.02,0.1,-0.3,-0.3,0.1,0.03,0.09,0.7,-0.8,-3.5,13092,0.5,LOG25.TXT
104,0.01,0.02,0.07,0.3,-0.1,-0.3,0.12,0.03,0.08,1.3,-0.9,-2.8,13101,0.5,LOG25.TXT
105,-0.05,0.02,0.03,0.3,0.1,-0.2,-0.02,0.07,0.06,0.4,-0.9,-3.2,13111,0.5,LOG25.TXT
106,0,0.02,0.02,0.3,-0.1,-0.1,0.18,0.01,0.05,0.4,-0.8,-2.8,13121,0.5,LOG25.TXT
107,-0.04,0.04,-0.01,-0,-0.1,-0.1,0.18,0.04,0.07,0.8,-0.5,-2,13131,0.8,LOG25.TXT
108,-0.06,0.03,-0.03,-0.2,-0.1,0.1,0.09,0.16,-0.06,0.2,0,-1.3,13141,0.8,LOG25.TXT
109,-0.02,0.04,-0.05,-0.1,-0.2,-0,0.14,0.08,-0.12,0.1,-0,-1.1,13153,0.8,LOG25.TXT
110,-0.05,0.02,-0.03,-0.1,0.3,-0.1,0.1,-0.01,0.12,-0.4,-0.3,-1.4,13163,0.8,LOG25.TXT
111,-0.02,-0.01,0.01,0.2,0.6,-0.3,0.04,-0.03,0.1,-0.4,-0.3,-1.4,13173,0.8,LOG25.TXT
112,-0.02,-0.05,0.06,-0.2,0.2,-0.1,0.01,0.04,0.06,0.2,-0.3,-1.2,13183,0.8,LOG25.TXT
113,0.03,0.01,-0.02,0,0.4,0,0.01,0.02,0.04,-0.7,-0.4,-1.6,13193,0.8,LOG25.TXT
114,0.01,-0.02,-0.04,-0.2,0.6,-0.2,0.01,-0.05,0,-0.6,-0.5,-2,13203,0.8,LOG25.TXT
115,-0.06,0,-0.01,-0.1,0.5,0.2,0.06,0.02,0.03,-0,-0.4,-2.3,13213,0.8,LOG25.TXT
116,-0.01,0.01,0.03,0.2,0.5,-0.1,-0.04,0.02,0.04,-0.1,-0.6,-2.7,13225,0.8,LOG25.TXT
117,0.05,-0.08,0.02,-0.2,0.5,0.1,0.04,0.03,-0.02,0.4,-0.4,-2.7,13235,0.8,LOG25.TXT
118,0,0.02,0,0.1,0.4,-0.1,0.03,-0.01,-0.05,-0.3,-0.6,-3.4,13245,0.8,LOG25.TXT
119,0.02,-0,-0.03,-0.4,0,0.1,0.06,0.02,-0.09,0.1,-0.9,-3.8,13256,1,LOG25.TXT
120,0.01,0.04,-0.1,-0.6,-0.3,0.1,-0.05,-0.04,-0.11,1.5,-1,-3.7,13266,1,LOG25.TXT
121,-0.03,0.03,-0.03,-0.7,-0.8,-0.2,-0.15,0.01,-0.29,1.4,-1.4,-5.1,13276,1,LOG25.TXT
122,-0.06,0.05,-0.18,-1,-2.3,-0.2,-0.27,0.03,-0.36,3,-2,-7.2,13287,1,LOG25.TXT
123,-0.03,0.01,-0.22,-1.1,-3,-0.1,-0.42,0.02,-0.31,5.5,-3,-9.3,13296,1.3,LOG25.TXT
124,-0.05,-0.06,-0.19,-1.7,-5.1,-0,-0.37,-0.01,-0.64,6.2,-3.6,-12.1,13306,1.3,LOG25.TXT
125,-0.05,0.08,-0.11,-1.6,-6,-0.1,-0.36,0.05,-0.28,9.1,-4.3,-15.5,13316,1.5,LOG25.TXT
126,-0.05,-0.03,0.09,-2.9,-8.8,-0.2,-0.21,-0.01,-0.77,11.8,-4.1,-18.9,13327,1.5,LOG25.TXT
127,-0.11,0.08,-0.36,-2.8,-10,-0.3,-0.92,0.08,-0.4,13.3,-4.1,-23.6,13336,1.8,LOG25.TXT
128,-0.01,0.04,-0.1,-3.4,-11.1,-0,-1.01,0.27,-0.21,16,-4.8,-30.2,13346,2.2,LOG25.TXT
129,0,0.02,0.13,-2.9,-11.4,-0.3,-0.53,0.11,-0.03,18.6,-6.3,-36.7,13358,2.5,LOG25.TXT
130,-0.01,0.06,0.19,-3.4,-11.1,-0.3,-0.02,0.29,0.47,17.5,-7.4,-40.4,13368,3,LOG25.TXT
131,0.01,-0.02,0.21,-3.5,-9.9,-0.2,0.61,0.34,0.45,16.5,-8.1,-40.7,13378,3.5,LOG25.TXT
132,-0.04,-0,0.31,-2.7,-9.4,-0.2,0.79,0.19,0.6,14.6,-7.4,-39.8,13389,4,LOG25.TXT
133,0,0.03,0.24,-3,-8.1,0.1,1.04,0.25,0.77,11.9,-8.2,-37.7,13398,4.2,LOG25.TXT
134,0.05,-0.03,0.26,-2.9,-5.5,0.1,1.66,0.27,0.99,10.4,-8,-32.9,13408,4.5,LOG25.TXT
135,-0.02,0.03,0.18,-3.1,-4.3,0.9,2,0.15,0.78,7,-7.8,-27.2,13418,5,LOG25.TXT
136,-0.01,-0,0.17,-3.8,-2.9,0.8,1.98,0.19,0.7,4.1,-6.3,-21,13428,5.2,LOG25.TXT
137,0.34,0.11,0.52,-5.1,-1.4,0.2,1.81,0.14,0.63,3,-5.6,-15.3,13438,5.5,LOG25.TXT
138,-1.21,-0.42,-0.35,-5,0.5,2.2,1.57,0.28,0.65,0.6,-4.9,-11,13448,5.5,LOG25.TXT
139,-0.69,-0.16,-0.21,-4,1.5,4.2,1.42,0.3,0.56,-2.1,-4.7,-8.2,13458,5.7,LOG25.TXT
140,-0.12,0.03,0.13,-3.1,2.2,3.7,1.06,0.21,0.62,-2.7,-4.8,-5.5,13468,5.7,LOG25.TXT
141,0.25,0.12,0.2,-2.4,4,2.9,0.88,0.28,0.57,-4.4,-4.4,-4.7,13478,5.7,LOG25.TXT
142,0.21,0.03,0.26,-1.4,5.5,1.1,0.63,0.32,0.38,-5.2,-4.3,-5.5,13490,6,LOG25.TXT
143,0.24,0.15,0.26,-0.9,5.9,-0.3,0.4,0.29,0.37,-5.4,-4,-7.2,13500,6,LOG25.TXT
144,0.51,0.93,0.14,-1.9,7.9,-2.6,-0.1,-0.86,0.52,-3.7,-4.1,-8.3,13510,6,LOG25.TXT
145,-0.16,-0.26,0.56,-0.9,7.3,-3.1,1.18,-0.06,-0.09,-3.3,-6.2,-11.2,13521,6.2,LOG25.TXT
146,-0.12,-0.04,-0.1,1.4,5.7,-4.4,0.35,0.17,0.16,-3.7,-3.2,-13.7,13531,6.2,LOG25.TXT
147,-0.26,0.03,-0.07,1.7,6.1,-2.3,1.04,0.12,0.01,-2.2,-3.1,-15.6,13541,6.2,LOG25.TXT
148,0.05,-0.12,0.71,1.7,5.4,0,1.49,0.24,-0.24,-3.2,-2.5,-16.1,13551,6.5,LOG25.TXT
149,-0,0,0.26,1.5,6.4,0.3,1.08,0.38,0.28,-3.4,-3.4,-16.5,13561,6.7,LOG25.TXT
150,0.05,-0,0.4,1.6,8.2,0.4,1.18,0.41,0.66,-4.4,-4.7,-16,13571,6.7,LOG25.TXT
151,-0.04,0.04,-0.09,1.1,9.6,0.4,1.51,0.34,0.43,-7.1,-5.3,-14.4,13581,7,LOG25.TXT
152,-0.04,0.1,0.06,0.7,9.6,0.4,1.16,0.26,0.16,-8.3,-5.3,-13.2,13592,7.2,LOG25.TXT
153,0.03,-0.01,0.04,0.8,10,0.5,1.15,0.31,0.08,-7.7,-6.1,-12.7,13602,7.2,LOG25.TXT
154,0.07,-0.01,-0.07,0.4,9.3,0.4,1.47,0.15,-0.04,-7.6,-6.2,-12,13612,7.2,LOG25.TXT
155,0.04,0.06,0.13,1.1,8.8,0.3,1.4,0.16,-0.02,-7,-5.3,-11.3,13622,7.5,LOG25.TXT
156,0.06,0.13,0.1,1.7,8.6,0.2,1.52,0.15,0.17,-5.2,-3.4,-9.7,13632,7.5,LOG25.TXT
157,-0.06,-0.01,-0.12,2.5,6.8,-0,1.7,0.08,-0.17,-5.8,0.1,-8.6,13642,7.7,LOG25.TXT
158,-0.02,0.04,-0.06,3.2,5,0.2,1.62,0.13,-0.11,-5.1,4.1,-7.1,13654,7.7,LOG25.TXT
159,0.03,-0,0.04,3,4.2,0.2,1.56,0.23,-0.1,-4.5,4.5,-6,13664,7.7,LOG25.TXT
160,0,0,-0.16,1.7,3.3,-0.1,1.46,0.25,0.08,-4.3,3.6,-4.4,13674,7.7,LOG25.TXT
161,0.09,-0.05,-0,1.8,3.4,-0,1.07,0.34,0.07,-3.8,3.5,-4.3,13684,8,LOG25.TXT
162,0.02,0.02,-0.01,2.3,4.2,-0.1,0.96,0.33,0.05,-4,1.7,-5.1,13694,8,LOG25.TXT
163,0,-0,-0.07,2,4,-0.1,1.14,0.2,0.03,-4.3,1.4,-6.2,13704,8,LOG25.TXT
164,-0.04,-0.01,-0.06,2.6,3.5,0,1.33,0.23,-0,-2.8,2.1,-6.4,13714,8,LOG25.TXT
165,0,-0.06,-0.01,3.7,3.7,-0.1,1.4,0.26,0.04,-3,3.1,-5.9,13724,8,LOG25.TXT
166,0.01,0.06,-0.06,4.1,3,0.1,1.58,0.22,-0.05,-3.1,5,-5.5,13734,8.3,LOG25.TXT
167,0.01,0.06,-0.09,3.8,2.5,-0.2,1.56,0.2,-0.03,-2.1,6.6,-4.3,13744,8.3,LOG25.TXT
168,0.01,0.07,-0.08,4,1.5,-0.2,1.2,0.28,-0.05,-1.2,7,-4.3,13756,8.3,LOG25.TXT
169,0,0.03,-0.19,3.2,1.2,-0.2,1.09,0.3,-0.09,-1.7,6.2,-5.4,13765,8.3,LOG25.TXT
170,-0,0.04,-0.2,3,1.2,-0.3,1.07,0.32,-0.05,-0.8,4.6,-6.1,13775,8.3,LOG25.TXT
171,-0.05,0.04,-0.17,2.7,0.9,-0.1,1.18,0.31,-0.1,0.5,3.4,-6.8,13786,8.3,LOG25.TXT
172,0.07,-0,-0.1,2.9,1,-0.2,1.26,0.33,-0.07,-0.2,2.6,-7.9,13796,8.5,LOG25.TXT
173,-0.05,-0,-0.1,2.8,0.6,-0.1,1.33,0.28,-0.2,0.9,1.7,-8.1,13806,8.5,LOG25.TXT
174,-0.06,-0.02,-0.16,3.1,0.3,-0.4,1.28,0.2,-0.3,1.9,2.5,-8.5,13816,8.5,LOG25.TXT
175,-0.02,0.02,-0.17,3.3,-0.9,-0.4,1.21,0.23,-0.28,3,3.1,-9.1,13828,8.8,LOG25.TXT
176,0.01,-0.05,-0.08,4,-1.6,-0.3,1.17,0.18,-0.18,3.8,3.6,-10.7,13837,8.8,LOG25.TXT
177,0,-0.08,-0.24,4.1,-3,-0.3,1.17,0.31,-0.26,5.6,3.9,-11.8,13847,8.8,LOG25.TXT
178,-0,0.04,-0.16,4.8,-3.5,-0.5,1.31,0.23,-0.05,6.4,4.5,-13.1,13858,9,LOG25.TXT
179,0.03,-0.01,-0.05,4.6,-4.2,-0.5,1.26,0.35,-0.07,6.2,4.1,-14,13867,9,LOG25.TXT
180,0.03,0.02,-0.19,4.5,-5.4,-0.5,1.37,0.28,-0.07,7.8,5,-14.3,13877,9.3,LOG25.TXT
181,-0.05,0.03,-0.09,4.9,-5.3,-0.9,1.45,0.26,0,7.8,6.2,-15,13887,9.3,LOG25.TXT
182,-0.04,-0.06,-0.07,4.7,-5.9,-0.6,1.54,0.31,0.02,7.9,6.3,-15.8,13897,9.5,LOG25.TXT
183,0,-0.08,-0.08,5.2,-6.7,-0.8,1.53,0.31,-0.03,8.6,8,-16.2,13907,9.8,LOG25.TXT
184,0.02,-0.04,-0.06,5.2,-7.8,-0.7,1.34,0.37,-0.06,8.5,8.5,-16.8,13917,9.8,LOG25.TXT
185,0.04,-0.02,0.13,5.3,-8.2,-0.9,1.39,0.27,0.06,9.4,8.5,-18.5,13927,10,LOG25.TXT
186,0.01,-0.01,-0.06,5,-9.9,-1,1.45,0.3,-0.11,11.8,9.4,-19.6,13937,10.3,LOG25.TXT
187,-0.01,0,-0.08,4.6,-11.8,-1.1,1.44,0.34,-0.12,12.9,9.8,-20.9,13947,10.3,LOG25.TXT
188,-0.09,-0.01,-0.2,5,-14.4,-2.4,1.56,0.2,-0.37,15.4,10.9,-22.8,13959,10.5,LOG25.TXT
189,0.05,0.19,-0.17,4.5,-14.7,-3.8,1.27,-0.2,0.3,17.1,9.9,-24.4,13969,10.8,LOG25.TXT
190,0.07,0.21,-0.07,4.6,-16.8,-7.3,1.42,-0.31,0.23,19.5,10.2,-26.3,13979,11,LOG25.TXT
191,-0.11,-0.08,0.08,4.6,-19.5,-7.6,1.3,0.41,0.22,21.5,9.4,-29.1,13990,11.3,LOG25.TXT
192,-0.09,0.01,0,4.3,-20.8,-8.3,1.4,0.21,-0.08,21.7,7.2,-31.9,13999,11.5,LOG25.TXT
193,-0.19,-0.04,-0.04,4.4,-22,-12.5,1.55,-0.04,-0.39,23.8,6.2,-35,14009,11.8,LOG25.TXT
194,-0.2,-0.02,-0.05,4.3,-23.2,-17.5,2.19,0.09,-0.21,24.3,5.5,-37.8,14021,12,LOG25.TXT
195,-0.01,0.56,0.01,2.7,-18.4,-23,1.81,-1.16,1.84,25.2,3.9,-37.7,14031,12.3,LOG25.TXT
196,-0.24,0.21,0.18,3.8,-20,-30.6,2.22,-0.62,1.3,22.9,5.5,-37.9,14041,12.3,LOG25.TXT
197,-0.13,0.24,0.34,3.1,-18.6,-39.4,1.88,-0.9,0.8,23.3,3.1,-38.4,14052,12.3,LOG25.TXT
