,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source,MPU1_Roll,MPU1_Pitch,MPU2_Roll,MPU2_Pitch
17071,0.57,1.15,1.71,-21.9,-19.6,-5.4,4.22,1.79,-1.65,48.7,-30.0,-166.9,187736.0,-5.7,LOG25.TXT,-44.20617482457867,14.928503096724949,-2.3608841042851996,-19.270112851313325
17072,2.45,-4.31,7.52,12.9,6.1,-0.3,0.2,-3.88,6.84,49.9,-13.9,-144.4,187748.0,-3.7,LOG25.TXT,-43.766720803283235,14.385995969174608,-2.3181251844501602,-19.077312227442608
17073,1.43,0.59,4.1,0.8,7.1,-1.4,1.51,-0.09,0.4,46.0,-17.0,-135.7,187758.0,-2.2,LOG25.TXT,-42.71977064755382,13.786937621446913,-2.0745703505975537,-20.35854826702789
17074,0.03,-0.34,0.48,-3.8,0.9,-1.9,1.53,-0.37,0.16,44.1,-21.5,-122.3,187768.0,-1.0,LOG25.TXT,-42.60883950339541,13.461626015155899,-2.9331945224413287,-21.666868935481386
17075,0.47,-0.08,0.97,-11.7,-17.8,-5.3,4.17,0.26,1.61,35.6,-22.1,-105.4,187779.0,0.3,LOG25.TXT,-41.977083803701596,12.484994781272711,-2.3072919231468636,-22.84456694912352
17076,-0.21,-0.45,-0.04,-11.4,-10.4,-4.6,3.78,1.06,0.92,27.8,-20.8,-89.0,187788.0,1.3,LOG25.TXT,-43.139682284827856,12.642178930031385,-1.0350603732003032,-23.963718292058175
17077,-0.16,-1.55,1.09,-5.3,-8.2,-2.9,4.2,0.57,1.26,18.0,-6.7,-78.4,187798.0,2.0,LOG25.TXT,-43.426511119281734,12.40550486965117,-0.3511373670024465,-24.985601232790103
17078,0.05,-0.57,0.86,4.2,-3.6,-0.3,4.09,0.45,1.22,10.9,7.6,-70.4,187808.0,2.7,LOG25.TXT,-43.18754183658225,12.06662535526473,0.16763778184936715,-25.858665619714582
17079,-0.0,0.13,-0.48,3.2,-1.2,-0.3,2.27,-0.04,0.07,5.0,9.7,-57.7,187818.0,3.5,LOG25.TXT,-38.99551236085686,11.813532848159435,-0.38161259972646516,-27.005750434396788
17080,-0.01,0.12,-0.28,3.5,-0.8,-0.3,0.41,0.34,-0.25,4.0,9.4,-55.0,187828.0,4.0,LOG25.TXT,-35.04527392391269,11.60702521037263,2.191756171310471,-27.256963216027277
17081,0.07,0.14,-0.27,3.0,0.8,-0.1,0.58,0.46,-0.0,4.0,4.4,-54.7,187838.0,4.5,LOG25.TXT,-31.263119954190795,11.123496830133984,3.987121047884263,-27.700342844810294
17082,0.01,0.04,-0.13,3.1,1.9,0.2,1.12,-0.01,0.13,3.1,1.5,-52.2,187850.0,5.2,LOG25.TXT,-27.343456134488026,10.839272814035338,3.8558605198266673,-28.795892770413136
17083,0.09,0.11,-0.06,2.8,2.6,0.1,1.12,0.2,-0.29,2.8,-1.6,-50.0,187860.0,5.7,LOG25.TXT,-24.39693781847896,9.934190095663325,6.714337535679937,-29.686452023203582
17084,0.03,0.08,-0.09,2.9,2.4,-0.1,1.42,0.14,-0.2,3.8,-1.5,-47.5,187870.0,6.0,LOG25.TXT,-21.11324984884078,9.479232970992603,9.517450380995168,-30.712320704104574
17085,0.03,0.09,-0.28,2.7,1.7,-0.3,2.02,0.07,-0.33,4.0,-0.0,-43.3,187881.0,6.7,LOG25.TXT,-17.41825663015442,9.191490290699036,12.730698724491202,-31.708454807097233
17086,0.05,0.04,-0.33,2.5,0.6,-0.3,2.17,0.1,-0.17,3.7,3.1,-38.3,187891.0,7.0,LOG25.TXT,-13.583616039931822,8.842460996507981,15.503033851612184,-32.74003907665396
17087,0.09,0.08,-0.11,2.3,-0.1,-0.5,2.05,0.35,-0.38,2.1,6.3,-34.1,187901.0,7.2,LOG25.TXT,-10.409951186835256,7.994785101337524,17.96061911190211,-33.54060499261838
17088,-0.01,0.06,-0.29,2.0,0.2,-0.4,1.9,0.27,-0.14,1.6,8.2,-30.2,187911.0,7.7,LOG25.TXT,-6.815939546607332,7.8755295221538795,19.965238238420433,-34.40754612870938
17089,0.01,0.12,-0.23,2.0,0.2,-0.4,1.75,0.3,-0.01,0.9,9.4,-26.9,187921.0,8.0,LOG25.TXT,-3.6110769872095387,7.675828990401835,21.412936522311952,-35.23261764706822
17090,0.04,0.15,-0.08,1.8,0.4,-0.1,1.64,0.25,-0.2,-0.5,9.6,-24.5,187931.0,8.3,LOG25.TXT,-1.1597657087482869,7.261422012290054,23.55297395694752,-36.01296134583609
17091,-0.01,0.09,-0.16,1.9,0.4,-0.3,1.1,0.29,-0.28,-0.0,8.4,-23.8,187941.0,8.5,LOG25.TXT,1.8948945345708563,7.182473938666142,25.761812757703485,-36.60785849528198
17092,0.2,0.16,-0.15,1.7,-0.2,-0.4,0.9,0.39,-0.14,2.2,6.1,-24.5,187952.0,8.8,LOG25.TXT,4.538370438559549,6.189421258818301,27.46522923465794,-37.115509123143426
17093,0.03,0.05,-0.31,2.0,-0.9,-0.2,1.09,0.24,-0.66,2.7,3.9,-25.5,187961.0,9.0,LOG25.TXT,7.881996088873926,5.948545964612639,30.140076519526783,-37.4829309919843
17094,-0.05,0.05,-0.19,2.0,-1.4,-0.3,1.38,0.33,-0.2,4.1,1.6,-26.3,187971.0,9.3,LOG25.TXT,11.049084910367036,6.101420830580344,32.001823044423176,-38.20515125227794
17095,0.02,0.07,-0.32,2.2,-1.3,-0.3,1.59,0.32,-0.14,4.9,2.1,-25.6,187981.0,9.5,LOG25.TXT,14.202881466593174,5.896773850448575,33.68239413814785,-38.972673918243174
17096,0.0,-0.03,-0.11,2.1,-1.0,-0.3,1.71,0.39,-0.07,3.5,2.3,-25.1,187991.0,9.8,LOG25.TXT,10.644506211322463,5.769038373439604,35.046556472245754,-39.70975959436826
17097,0.07,0.09,-0.17,2.0,-0.5,-0.3,1.98,0.36,-0.06,2.5,4.3,-23.7,188001.0,10.0,LOG25.TXT,13.493270666477063,5.248815853086733,36.359371786961354,-40.46454676567387
17098,0.04,0.02,-0.26,1.7,-0.5,-0.1,1.5,0.46,-0.24,2.6,4.8,-22.5,188012.0,10.3,LOG25.TXT,16.753757146047615,4.9640335974617305,38.01126858275648,-41.02190527144872
17099,0.05,0.04,-0.19,1.9,-1.7,-0.5,1.99,0.46,-0.09,1.5,9.2,-21.2,188022.0,10.3,LOG25.TXT,19.799528842334105,4.55927954369403,39.28714726266014,-41.64623140361305
17100,-0.0,0.06,-0.23,1.8,-1.6,-0.3,1.82,0.37,-0.37,1.5,6.5,-20.8,188032.0,10.5,LOG25.TXT,22.728760785714794,4.45241395282015,41.216104317406945,-42.228802664920025
17101,0.08,0.04,-0.25,1.8,-2.2,-0.2,1.49,0.41,-0.39,2.1,10.0,-19.5,188043.0,10.8,LOG25.TXT,25.711784031584056,3.9889387438023003,43.08577830737551,-42.66051783756463
17102,-0.04,0.05,-0.27,2.1,-2.5,-0.4,1.44,0.51,-0.31,3.2,6.2,-20.4,188052.0,11.0,LOG25.TXT,28.606240810705742,4.052871175562783,44.67814752114641,-43.10238074130561
17103,0.08,0.07,-0.19,2.2,-2.1,-0.3,1.63,0.35,-0.21,2.6,4.6,-21.0,188062.0,11.0,LOG25.TXT,31.251178805868268,3.5200623209657125,46.22933970136496,-43.71408721420905
17104,-0.02,0.08,-0.21,2.4,-3.1,-0.5,1.33,0.37,-0.38,4.2,5.1,-22.2,188072.0,11.3,LOG25.TXT,33.83258606895934,3.520998228305679,48.06119087655626,-44.15500310471272
17105,-0.01,-0.02,-0.33,2.6,-4.2,-0.4,1.37,0.44,-0.36,6.9,2.8,-23.0,188083.0,11.5,LOG25.TXT,29.65332693275849,3.4399528153263783,49.76013719627514,-44.59098085575139
17106,0.03,0.09,-0.25,2.5,-5.1,-0.4,1.38,0.24,-0.67,7.7,1.8,-25.6,188092.0,11.8,LOG25.TXT,32.286332867012824,3.197336064276083,52.03868887549006,-44.93766756178792
17107,-0.06,-0.0,-0.38,2.8,-7.5,-2.5,1.46,0.37,-0.9,10.2,2.2,-27.4,188102.0,12.0,LOG25.TXT,28.06804620967256,3.2393418752884893,54.25091293102207,-45.14368624956437
17108,-0.03,0.03,-0.17,3.1,-8.1,-2.8,1.89,0.23,-0.45,11.5,3.0,-30.1,188114.0,12.3,LOG25.TXT,30.94298168945028,3.2764731255453237,56.35969306764178,-45.706128178722516
17109,0.0,0.17,-0.32,3.4,-9.6,-5.5,1.92,-0.03,-0.42,11.0,4.8,-31.2,188124.0,12.8,LOG25.TXT,33.397852567891675,3.116863663034417,51.822011541888436,-46.2975744570225
17110,-0.03,0.1,-0.12,3.5,-9.4,-8.6,1.79,0.17,-0.06,10.4,7.3,-33.5,188134.0,13.0,LOG25.TXT,35.56808409468854,3.179838034089528,53.07629200761419,-46.9850613941105
17111,-0.03,0.18,-0.19,3.7,-10.9,-11.4,1.79,0.12,-0.46,12.9,5.7,-36.6,188145.0,13.3,LOG25.TXT,37.62757156677433,3.1295180649707426,55.46141068768928,-47.486444883373714
17112,-0.07,0.03,-0.21,4.1,-14.0,-13.3,2.3,0.24,-0.44,14.2,9.0,-37.4,188154.0,13.5,LOG25.TXT,40.348580088355725,3.308688105006858,57.50521728061619,-48.01147036694253
17113,-0.06,0.1,-0.15,4.0,-14.7,-14.6,2.29,0.33,-0.05,14.5,8.0,-37.8,188164.0,13.8,LOG25.TXT,42.507007136069014,3.466623946318438,58.46952589868716,-48.60699211185476
17114,-0.18,0.39,-0.49,3.6,-13.2,-25.0,2.29,-1.24,-0.42,15.3,6.5,-37.5,188176.0,13.8,LOG25.TXT,44.52886446720558,3.56277486598462,55.30582862321141,-48.763278227496926
17115,-0.01,0.5,0.11,4.0,-14.4,-34.1,1.7,-1.11,0.41,15.3,9.5,-39.2,188185.0,14.0,LOG25.TXT,45.22541880731346,3.386891565098384,52.940111763013384,-48.80741870546542
17116,-0.19,0.38,0.01,5.4,-14.6,-45.7,2.22,-1.15,-0.05,13.7,9.4,-43.3,188195.0,14.0,LOG25.TXT,46.1436817159917,3.707216114674735,50.16577846931313,-48.99100885760596
17117,-0.2,0.66,0.06,6.3,-11.3,-61.4,1.52,-1.99,0.26,14.1,7.7,-49.0,188205.0,14.0,LOG25.TXT,46.978659503517164,3.8581931834663585,47.649517228109204,-48.67852139807658
17118,-0.24,0.39,0.74,6.7,-11.7,-75.5,1.1,-1.79,0.64,14.9,7.3,-56.3,188215.0,13.8,LOG25.TXT,46.66055516303586,3.9865503428847995,45.43602885499203,-48.23452815540816
17119,-1.38,-0.0,-0.27,9.2,-10.1,-84.1,1.33,-1.46,0.53,15.2,2.8,-66.0,188225.0,13.5,LOG25.TXT,42.21750405977514,5.386435284468318,43.27530009178746,-48.05385609143241
17120,-3.47,-1.38,-0.11,14.0,-7.1,-93.8,1.73,-1.14,0.26,14.9,0.8,-74.6,188235.0,13.3,LOG25.TXT,39.61920559818535,6.574130142260795,41.01276818712606,-48.203859088234125
17121,-0.18,0.03,0.18,14.5,-4.5,-109.8,1.6,-1.76,0.99,16.3,0.5,-81.5,188245.0,13.0,LOG25.TXT,39.158167930382156,7.290698557002774,39.13940789423936,-48.00270675613848
17122,-3.07,-1.51,-0.68,19.6,-3.2,-118.9,2.14,-1.23,-0.13,16.8,-1.5,-88.4,188255.0,12.8,LOG25.TXT,36.2822141600296,8.346649656872614,36.60059467623056,-48.25682213551142
