,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17035,0.29,-1.3,0.01,-38.0,23.4,276.3,5.8503032310919805,-1.8496562933223029,1.14,2.16,-0.26,-61.7,4.9,245.0,13.870849205503895,2.7107734587010652,187362.0,4.7,LOG25.TXT
17036,-1.1,-1.32,0.0,-34.3,24.6,279.6,3.597157166470139,-0.7754717456105521,1.65,1.31,0.11,-64.9,10.3,250.4,14.661415499115723,1.7284080883936408,187372.0,5.0,LOG25.TXT
17037,-1.64,-1.12,-0.0,-32.3,25.7,283.6,1.4086740231407346,0.6052933453915935,2.15,0.63,0.24,-68.7,13.7,260.3,15.077838028341844,0.3762925857470587,187382.0,5.2,LOG25.TXT
17038,-1.87,-1.59,-0.11,-31.5,28.4,283.0,-0.8382205196046391,1.8905205588361795,2.53,0.03,0.62,-73.3,17.6,270.8,14.04151158371901,-0.9658052459541332,187393.0,5.2,LOG25.TXT
17039,-2.28,-2.12,-0.24,-30.0,31.0,279.4,-3.0446324367869213,3.0945221004720764,2.72,-0.52,0.69,-77.7,21.1,276.2,12.259170821480707,-2.1872623106293014,187403.0,5.5,LOG25.TXT
17040,-2.7,-2.48,-0.48,-27.4,35.8,272.2,-5.271341040919151,4.321605346378735,2.73,-1.21,0.66,-82.0,23.9,280.4,9.982596598370396,-3.173539938514852,187413.0,5.2,LOG25.TXT
17041,-3.86,-2.59,-1.7,-24.6,38.8,262.5,-7.872588616294985,5.640394727924614,2.98,-1.66,0.35,-88.8,24.8,282.9,7.35082570684189,-4.073977067832494,187423.0,5.0,LOG25.TXT
17042,-3.58,-1.73,-0.68,-31.2,49.8,244.9,-10.280632491036595,7.31563688634741,1.71,-3.9,1.92,-87.1,16.3,284.0,4.989098753061682,-4.2462520777974975,187434.0,4.7,LOG25.TXT
17043,-3.83,-2.56,-2.5,-28.3,50.2,230.6,-13.01103854610656,8.551020209071961,2.71,-3.19,0.26,-98.0,17.3,281.8,2.318148293623178,-4.813847532594704,187443.0,4.2,LOG25.TXT
17044,-4.58,-1.95,-2.23,-31.6,59.0,209.0,-15.837143170108329,10.100306471551455,2.64,-4.74,0.67,-99.5,8.0,280.3,-0.34240526143922745,-5.216687736940719,187453.0,3.5,LOG25.TXT
17045,-6.99,-2.55,-3.02,-37.6,63.3,189.5,-18.722192851446263,11.790943894688485,3.13,-5.72,0.78,-104.1,0.9,279.1,-3.1024518358419373,-5.671969717582013,187464.0,2.5,LOG25.TXT
17046,-8.59,-3.0,-3.23,-47.1,66.5,182.5,-21.55161486018186,13.463498918188519,3.23,-6.15,0.84,-106.4,-10.9,278.9,-5.7275700413225135,-6.215174243332739,187474.0,1.5,LOG25.TXT
17047,-9.23,-4.53,-2.86,-60.2,69.3,179.2,-24.155865082033344,15.070733449562965,4.5,-5.85,1.28,-105.4,-24.1,283.1,-8.199098477536124,-7.065513703352783,187484.0,0.5,LOG25.TXT
17048,-10.52,-8.0,-1.02,-74.5,68.9,187.6,-26.4941879493326,16.630098326866406,5.81,-6.62,2.01,-99.9,-36.3,283.9,-10.672148081708485,-8.151553782692975,187496.0,-0.8,LOG25.TXT
17049,-10.52,-11.06,-7.34,-83.0,50.8,197.5,-29.249111236806435,17.56329147924828,7.34,-7.54,3.8,-91.2,-41.7,280.2,-12.617522427891108,-9.217200768882027,187506.0,-1.5,LOG25.TXT
17050,-10.52,-13.06,-0.07,-81.3,48.9,206.4,-31.267010920431236,18.46827553249,8.55,-9.72,2.86,-79.9,-40.3,268.0,-14.62027352248154,-10.230989481243686,187516.0,-2.2,LOG25.TXT
17051,-10.52,-14.2,-0.91,-82.0,31.0,208.2,-33.55968585592036,19.223381459635164,9.47,-9.47,1.43,-68.4,-38.0,249.0,-16.827544655511023,-11.404030910274031,187529.0,-2.7,LOG25.TXT
17052,-8.15,-14.84,-1.9,-79.0,26.8,203.3,-35.53119253200119,19.646871947834,9.56,-6.91,1.1,-65.1,-32.7,232.3,-18.68427583024593,-12.540353036135263,187538.0,-3.0,LOG25.TXT
17053,7.69,-19.02,14.17,-57.8,168.1,94.1,-36.453282593137494,20.542035052796674,1.76,-9.72,19.5,-19.6,-29.1,220.4,-19.03256011179964,-12.6670895558115,187548.0,-3.5,LOG25.TXT
17054,-2.44,-16.89,-6.49,-56.9,17.0,175.7,-38.66950940793769,20.501376139458447,15.07,0.43,-0.5,-77.7,-9.1,181.4,-16.855717530353488,-14.27956799319093,187561.0,-3.5,LOG25.TXT
17055,2.6,-18.78,2.0,-27.4,56.2,158.2,-39.81620972074492,20.430263627841178,14.35,1.58,1.18,-82.4,5.8,162.0,-16.180444763457047,-15.586326955739946,187570.0,-3.7,LOG25.TXT
17056,-0.58,-19.02,4.44,-6.8,64.5,134.1,-40.62373080860392,20.687777276620935,13.18,-2.39,3.43,-78.4,22.5,129.5,-17.322526146356726,-16.50213138849641,187580.0,-3.7,LOG25.TXT
17057,1.44,-19.02,6.5,6.3,50.2,98.5,-41.17216351825219,20.68402634818883,11.53,-3.38,4.95,-62.9,24.5,89.4,-18.279022954295638,-17.182632720324694,187590.0,-3.7,LOG25.TXT
17058,1.83,-19.02,7.89,10.2,31.0,50.9,-41.59816086499711,20.472573608678385,10.89,-4.46,6.6,-36.5,19.6,48.4,-18.952125673918314,-17.72321696731789,187600.0,-4.0,LOG25.TXT
17059,1.99,-19.02,7.86,10.2,4.1,-4.5,-42.017181201049986,19.99284077553056,10.06,-4.87,6.55,-5.4,9.3,3.5,-19.35862766264472,-18.296537248219785,187610.0,-4.0,LOG25.TXT
17060,3.93,-18.23,6.85,12.6,-24.7,-69.5,-42.42913111090545,19.09853386843191,9.32,-3.46,5.6,22.7,-2.5,-44.1,-19.36095194676908,-19.052888705999507,187621.0,-4.2,LOG25.TXT
17061,3.04,-16.97,4.95,18.2,-39.8,-117.9,-42.876958464722485,18.131365686836272,8.79,-2.35,4.84,37.8,-13.6,-79.2,-19.12125885732734,-19.97569635961908,187631.0,-4.5,LOG25.TXT
17062,4.33,-16.09,3.67,28.1,-44.2,-160.0,-43.28706144476938,17.041548783044153,9.44,-1.26,3.25,47.0,-12.7,-111.0,-18.70205225641958,-21.095311295450077,187641.0,-5.0,LOG25.TXT
17063,12.89,-18.37,-2.35,66.9,-44.0,-215.7,-43.580376672391665,15.486507520843432,10.05,10.15,-7.24,36.6,-10.9,-150.4,-15.387589572280866,-21.57902915360595,187653.0,-5.7,LOG25.TXT
17064,16.09,3.79,5.13,61.7,-5.4,-276.5,-41.435441720865825,13.761622393609391,-2.08,7.98,2.4,54.3,-3.5,-114.8,-13.1356869520038,-20.898017304492463,187662.0,-7.0,LOG25.TXT
17065,-5.27,-2.38,-4.36,47.4,-9.9,-270.3,-43.169635468337816,14.323243705034507,-5.11,-1.17,1.64,35.3,-1.3,-124.7,-13.237125536568316,-19.123124877757082,187672.0,-8.5,LOG25.TXT
17066,-10.08,-3.6,-1.72,38.2,-11.6,-224.4,-44.16775944678379,15.26847756009559,-4.95,-1.15,-0.34,24.4,-15.6,-157.8,-14.814847594629123,-17.39648511739285,187684.0,-10.0,LOG25.TXT
17067,-10.52,-7.42,-9.65,67.0,-113.6,-188.3,-45.476662002160104,14.66651035833882,15.2,-9.72,-19.73,-36.5,5.7,-180.7,-17.951706668190365,-17.685652092676907,187694.0,-10.3,LOG25.TXT
17068,-4.59,-0.46,-2.2,45.0,-76.8,-123.7,-47.489931102976335,14.898749825155122,0.52,3.62,-13.88,38.6,-0.5,-184.5,-13.906742797589043,-17.378361850351098,187704.0,-10.3,LOG25.TXT
17069,-10.52,-0.4,-3.79,3.2,-30.9,-76.8,-49.98200559303696,15.639115135997965,0.93,1.52,-2.58,68.4,-22.6,-194.4,-9.83431094257644,-17.641638662793493,187716.0,-9.0,LOG25.TXT
17070,-2.33,0.47,-3.87,-6.2,-20.3,-42.4,-45.58161530225949,15.744707488394315,1.21,0.31,-2.52,58.6,-34.7,-183.0,-5.603605843801656,-18.13848384674957,187726.0,-7.5,LOG25.TXT
17071,0.57,1.15,1.71,-21.9,-19.6,-5.4,-44.20617482457867,14.928503096724949,4.22,1.79,-1.65,48.7,-30.0,-166.9,-2.3608841042851996,-19.270112851313325,187736.0,-5.7,LOG25.TXT
17072,2.45,-4.31,7.52,12.9,6.1,-0.3,-43.766720803283235,14.385995969174608,0.2,-3.88,6.84,49.9,-13.9,-144.4,-2.3181251844501602,-19.077312227442608,187748.0,-3.7,LOG25.TXT
17073,1.43,0.59,4.1,0.8,7.1,-1.4,-42.71977064755382,13.786937621446913,1.51,-0.09,0.4,46.0,-17.0,-135.7,-2.0745703505975537,-20.35854826702789,187758.0,-2.2,LOG25.TXT
17074,0.03,-0.34,0.48,-3.8,0.9,-1.9,-42.60883950339541,13.461626015155899,1.53,-0.37,0.16,44.1,-21.5,-122.3,-2.9331945224413287,-21.666868935481386,187768.0,-1.0,LOG25.TXT
17075,0.47,-0.08,0.97,-11.7,-17.8,-5.3,-41.977083803701596,12.484994781272711,4.17,0.26,1.61,35.6,-22.1,-105.4,-2.3072919231468636,-22.84456694912352,187779.0,0.3,LOG25.TXT
17076,-0.21,-0.45,-0.04,-11.4,-10.4,-4.6,-43.139682284827856,12.642178930031385,3.78,1.06,0.92,27.8,-20.8,-89.0,-1.0350603732003032,-23.963718292058175,187788.0,1.3,LOG25.TXT
17077,-0.16,-1.55,1.09,-5.3,-8.2,-2.9,-43.426511119281734,12.40550486965117,4.2,0.57,1.26,18.0,-6.7,-78.4,-0.3511373670024465,-24.985601232790103,187798.0,2.0,LOG25.TXT
17078,0.05,-0.57,0.86,4.2,-3.6,-0.3,-43.18754183658225,12.06662535526473,4.09,0.45,1.22,10.9,7.6,-70.4,0.16763778184936715,-25.858665619714582,187808.0,2.7,LOG25.TXT
17079,-0.0,0.13,-0.48,3.2,-1.2,-0.3,-38.99551236085686,11.813532848159435,2.27,-0.04,0.07,5.0,9.7,-57.7,-0.38161259972646516,-27.005750434396788,187818.0,3.5,LOG25.TXT
17080,-0.01,0.12,-0.28,3.5,-0.8,-0.3,-35.04527392391269,11.60702521037263,0.41,0.34,-0.25,4.0,9.4,-55.0,2.191756171310471,-27.256963216027277,187828.0,4.0,LOG25.TXT
17081,0.07,0.14,-0.27,3.0,0.8,-0.1,-31.263119954190795,11.123496830133984,0.58,0.46,-0.0,4.0,4.4,-54.7,3.987121047884263,-27.700342844810294,187838.0,4.5,LOG25.TXT
17082,0.01,0.04,-0.13,3.1,1.9,0.2,-27.343456134488026,10.839272814035338,1.12,-0.01,0.13,3.1,1.5,-52.2,3.8558605198266673,-28.795892770413136,187850.0,5.2,LOG25.TXT
17083,0.09,0.11,-0.06,2.8,2.6,0.1,-24.39693781847896,9.934190095663325,1.12,0.2,-0.29,2.8,-1.6,-50.0,6.714337535679937,-29.686452023203582,187860.0,5.7,LOG25.TXT
17084,0.03,0.08,-0.09,2.9,2.4,-0.1,-21.11324984884078,9.479232970992603,1.42,0.14,-0.2,3.8,-1.5,-47.5,9.517450380995168,-30.712320704104574,187870.0,6.0,LOG25.TXT
17085,0.03,0.09,-0.28,2.7,1.7,-0.3,-17.41825663015442,9.191490290699036,2.02,0.07,-0.33,4.0,-0.0,-43.3,12.730698724491202,-31.708454807097233,187881.0,6.7,LOG25.TXT
17086,0.05,0.04,-0.33,2.5,0.6,-0.3,-13.583616039931822,8.842460996507981,2.17,0.1,-0.17,3.7,3.1,-38.3,15.503033851612184,-32.74003907665396,187891.0,7.0,LOG25.TXT
17087,0.09,0.08,-0.11,2.3,-0.1,-0.5,-10.409951186835256,7.994785101337524,2.05,0.35,-0.38,2.1,6.3,-34.1,17.96061911190211,-33.54060499261838,187901.0,7.2,LOG25.TXT
17088,-0.01,0.06,-0.29,2.0,0.2,-0.4,-6.815939546607332,7.8755295221538795,1.9,0.27,-0.14,1.6,8.2,-30.2,19.965238238420433,-34.40754612870938,187911.0,7.7,LOG25.TXT
17089,0.01,0.12,-0.23,2.0,0.2,-0.4,-3.6110769872095387,7.675828990401835,1.75,0.3,-0.01,0.9,9.4,-26.9,21.412936522311952,-35.23261764706822,187921.0,8.0,LOG25.TXT
17090,0.04,0.15,-0.08,1.8,0.4,-0.1,-1.1597657087482869,7.261422012290054,1.64,0.25,-0.2,-0.5,9.6,-24.5,23.55297395694752,-36.01296134583609,187931.0,8.3,LOG25.TXT
17091,-0.01,0.09,-0.16,1.9,0.4,-0.3,1.8948945345708563,7.182473938666142,1.1,0.29,-0.28,-0.0,8.4,-23.8,25.761812757703485,-36.60785849528198,187941.0,8.5,LOG25.TXT
17092,0.2,0.16,-0.15,1.7,-0.2,-0.4,4.538370438559549,6.189421258818301,0.9,0.39,-0.14,2.2,6.1,-24.5,27.46522923465794,-37.115509123143426,187952.0,8.8,LOG25.TXT
17093,0.03,0.05,-0.31,2.0,-0.9,-0.2,7.881996088873926,5.948545964612639,1.09,0.24,-0.66,2.7,3.9,-25.5,30.140076519526783,-37.4829309919843,187961.0,9.0,LOG25.TXT
17094,-0.05,0.05,-0.19,2.0,-1.4,-0.3,11.049084910367036,6.101420830580344,1.38,0.33,-0.2,4.1,1.6,-26.3,32.001823044423176,-38.20515125227794,187971.0,9.3,LOG25.TXT
17095,0.02,0.07,-0.32,2.2,-1.3,-0.3,14.202881466593174,5.896773850448575,1.59,0.32,-0.14,4.9,2.1,-25.6,33.68239413814785,-38.972673918243174,187981.0,9.5,LOG25.TXT
17096,0.0,-0.03,-0.11,2.1,-1.0,-0.3,10.644506211322463,5.769038373439604,1.71,0.39,-0.07,3.5,2.3,-25.1,35.046556472245754,-39.70975959436826,187991.0,9.8,LOG25.TXT
17097,0.07,0.09,-0.17,2.0,-0.5,-0.3,13.493270666477063,5.248815853086733,1.98,0.36,-0.06,2.5,4.3,-23.7,36.359371786961354,-40.46454676567387,188001.0,10.0,LOG25.TXT
17098,0.04,0.02,-0.26,1.7,-0.5,-0.1,16.753757146047615,4.9640335974617305,1.5,0.46,-0.24,2.6,4.8,-22.5,38.01126858275648,-41.02190527144872,188012.0,10.3,LOG25.TXT
17099,0.05,0.04,-0.19,1.9,-1.7,-0.5,19.799528842334105,4.55927954369403,1.99,0.46,-0.09,1.5,9.2,-21.2,39.28714726266014,-41.64623140361305,188022.0,10.3,LOG25.TXT
17100,-0.0,0.06,-0.23,1.8,-1.6,-0.3,22.728760785714794,4.45241395282015,1.82,0.37,-0.37,1.5,6.5,-20.8,41.216104317406945,-42.228802664920025,188032.0,10.5,LOG25.TXT
17101,0.08,0.04,-0.25,1.8,-2.2,-0.2,25.711784031584056,3.9889387438023003,1.49,0.41,-0.39,2.1,10.0,-19.5,43.08577830737551,-42.66051783756463,188043.0,10.8,LOG25.TXT
17102,-0.04,0.05,-0.27,2.1,-2.5,-0.4,28.606240810705742,4.052871175562783,1.44,0.51,-0.31,3.2,6.2,-20.4,44.67814752114641,-43.10238074130561,188052.0,11.0,LOG25.TXT
17103,0.08,0.07,-0.19,2.2,-2.1,-0.3,31.251178805868268,3.5200623209657125,1.63,0.35,-0.21,2.6,4.6,-21.0,46.22933970136496,-43.71408721420905,188062.0,11.0,LOG25.TXT
17104,-0.02,0.08,-0.21,2.4,-3.1,-0.5,33.83258606895934,3.520998228305679,1.33,0.37,-0.38,4.2,5.1,-22.2,48.06119087655626,-44.15500310471272,188072.0,11.3,LOG25.TXT
17105,-0.01,-0.02,-0.33,2.6,-4.2,-0.4,29.65332693275849,3.4399528153263783,1.37,0.44,-0.36,6.9,2.8,-23.0,49.76013719627514,-44.59098085575139,188083.0,11.5,LOG25.TXT
17106,0.03,0.09,-0.25,2.5,-5.1,-0.4,32.286332867012824,3.197336064276083,1.38,0.24,-0.67,7.7,1.8,-25.6,52.03868887549006,-44.93766756178792,188092.0,11.8,LOG25.TXT
17107,-0.06,-0.0,-0.38,2.8,-7.5,-2.5,28.06804620967256,3.2393418752884893,1.46,0.37,-0.9,10.2,2.2,-27.4,54.25091293102207,-45.14368624956437,188102.0,12.0,LOG25.TXT
17108,-0.03,0.03,-0.17,3.1,-8.1,-2.8,30.94298168945028,3.2764731255453237,1.89,0.23,-0.45,11.5,3.0,-30.1,56.35969306764178,-45.706128178722516,188114.0,12.3,LOG25.TXT
17109,0.0,0.17,-0.32,3.4,-9.6,-5.5,33.397852567891675,3.116863663034417,1.92,-0.03,-0.42,11.0,4.8,-31.2,51.822011541888436,-46.2975744570225,188124.0,12.8,LOG25.TXT
17110,-0.03,0.1,-0.12,3.5,-9.4,-8.6,35.56808409468854,3.179838034089528,1.79,0.17,-0.06,10.4,7.3,-33.5,53.07629200761419,-46.9850613941105,188134.0,13.0,LOG25.TXT
17111,-0.03,0.18,-0.19,3.7,-10.9,-11.4,37.62757156677433,3.1295180649707426,1.79,0.12,-0.46,12.9,5.7,-36.6,55.46141068768928,-47.486444883373714,188145.0,13.3,LOG25.TXT
17112,-0.07,0.03,-0.21,4.1,-14.0,-13.3,40.348580088355725,3.308688105006858,2.3,0.24,-0.44,14.2,9.0,-37.4,57.50521728061619,-48.01147036694253,188154.0,13.5,LOG25.TXT
17113,-0.06,0.1,-0.15,4.0,-14.7,-14.6,42.507007136069014,3.466623946318438,2.29,0.33,-0.05,14.5,8.0,-37.8,58.46952589868716,-48.60699211185476,188164.0,13.8,LOG25.TXT
17114,-0.18,0.39,-0.49,3.6,-13.2,-25.0,44.52886446720558,3.56277486598462,2.29,-1.24,-0.42,15.3,6.5,-37.5,55.30582862321141,-48.763278227496926,188176.0,13.8,LOG25.TXT
17115,-0.01,0.5,0.11,4.0,-14.4,-34.1,45.22541880731346,3.386891565098384,1.7,-1.11,0.41,15.3,9.5,-39.2,52.940111763013384,-48.80741870546542,188185.0,14.0,LOG25.TXT
17116,-0.19,0.38,0.01,5.4,-14.6,-45.7,46.1436817159917,3.707216114674735,2.22,-1.15,-0.05,13.7,9.4,-43.3,50.16577846931313,-48.99100885760596,188195.0,14.0,LOG25.TXT
17117,-0.2,0.66,0.06,6.3,-11.3,-61.4,46.978659503517164,3.8581931834663585,1.52,-1.99,0.26,14.1,7.7,-49.0,47.649517228109204,-48.67852139807658,188205.0,14.0,LOG25.TXT
17118,-0.24,0.39,0.74,6.7,-11.7,-75.5,46.66055516303586,3.9865503428847995,1.1,-1.79,0.64,14.9,7.3,-56.3,45.43602885499203,-48.23452815540816,188215.0,13.8,LOG25.TXT
17119,-1.38,-0.0,-0.27,9.2,-10.1,-84.1,42.21750405977514,5.386435284468318,1.33,-1.46,0.53,15.2,2.8,-66.0,43.27530009178746,-48.05385609143241,188225.0,13.5,LOG25.TXT
17120,-3.47,-1.38,-0.11,14.0,-7.1,-93.8,39.61920559818535,6.574130142260795,1.73,-1.14,0.26,14.9,0.8,-74.6,41.01276818712606,-48.203859088234125,188235.0,13.3,LOG25.TXT
17121,-0.18,0.03,0.18,14.5,-4.5,-109.8,39.158167930382156,7.290698557002774,1.6,-1.76,0.99,16.3,0.5,-81.5,39.13940789423936,-48.00270675613848,188245.0,13.0,LOG25.TXT
17122,-3.07,-1.51,-0.68,19.6,-3.2,-118.9,36.2822141600296,8.346649656872614,2.14,-1.23,-0.13,16.8,-1.5,-88.4,36.60059467623056,-48.25682213551142,188255.0,12.8,LOG25.TXT
