,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
16523,-3.78,-3.55,-0.87,73.8,-5.0,-262.4,13.409641014262196,7.708160026672755,3.41,-6.25,0.57,9.2,33.7,-159.2,27.301097866016857,-54.27071786177725,182082.0,6.2,LOG25.TXT
16524,-4.34,-7.78,-2.43,87.6,1.7,-297.7,11.93886344121836,8.133003897528313,2.79,-5.54,-1.4,2.8,36.0,-179.9,24.701616754670045,-53.31771248680599,182093.0,5.0,LOG25.TXT
16525,-8.0,-5.83,-2.66,90.0,9.9,-309.4,10.291579146653543,9.093455404725647,3.17,-9.72,-0.11,6.4,44.4,-202.7,22.457336792604426,-52.177472377510455,182103.0,3.7,LOG25.TXT
16526,-10.52,-8.89,-2.48,83.7,2.1,-315.3,8.79426259077517,9.906941951546415,2.84,-9.72,0.61,23.1,37.8,-221.9,20.506390324106302,-51.0886244238558,182113.0,2.5,LOG25.TXT
16527,-10.52,-8.57,-2.73,58.7,-3.6,-313.1,7.155300559890801,10.655875854662403,5.59,-9.72,0.6,53.5,13.9,-241.0,18.99606840930199,-50.50051330695144,182125.0,1.5,LOG25.TXT
16528,-2.74,-10.4,-4.28,64.3,5.7,-345.0,5.394953537647206,10.7724699250258,7.0,-9.72,-0.74,54.9,5.1,-248.0,17.267094519660265,-50.1541554501197,182135.0,0.5,LOG25.TXT
16529,-10.52,-3.61,-4.23,79.3,16.1,-357.3,3.2737617968624657,11.95756888887601,0.81,-7.48,-1.34,47.6,17.9,-245.4,15.38510298880876,-49.09733815271971,182145.0,-0.8,LOG25.TXT
16530,-10.52,-2.51,-4.04,75.2,17.9,-310.4,0.9822896041153655,13.207270740564685,0.53,-8.48,-1.85,53.3,21.6,-247.8,13.553604065725162,-47.97359852323676,182155.0,-1.5,LOG25.TXT
16531,-7.18,3.49,-1.78,78.6,33.5,-317.5,4.073381500421021,14.499049780426365,-1.01,-9.72,-1.59,62.9,27.6,-235.9,11.913148441027902,-46.6265462116703,182165.0,-2.2,LOG25.TXT
16532,-0.71,7.97,-2.57,91.3,29.1,-354.0,7.044101771359862,14.591173525211289,-3.61,-8.88,-3.68,59.3,38.5,-206.3,10.005829032749597,-44.9050324047965,182175.0,-3.5,LOG25.TXT
16533,5.75,5.96,-0.37,104.7,24.4,-383.8,9.902933611973896,13.684031221944352,-6.95,5.78,-2.58,48.1,14.6,-172.9,12.60531840067085,-42.8960543169968,182186.0,-5.5,LOG25.TXT
16534,-10.52,9.11,-5.6,74.7,-56.9,-229.6,12.795317364614794,13.799117744582146,-5.83,19.63,-7.85,29.2,31.8,-133.7,14.846683571037321,-41.44932050278319,182195.0,-7.2,LOG25.TXT
16535,-10.52,5.74,-1.71,44.8,-45.8,-14.3,15.110236802337864,14.2812165852734,-3.06,11.4,-1.71,49.2,14.1,-88.6,17.00252521181554,-40.18482634843202,182205.0,-7.0,LOG25.TXT
16536,-3.85,11.78,-4.13,3.6,-49.3,95.0,17.033247501459563,13.806953845763413,-3.03,4.15,-0.46,46.8,8.4,-23.6,19.093479470409747,-38.57122786723617,182216.0,-5.7,LOG25.TXT
16537,-1.88,7.4,-1.38,-9.0,-35.2,148.2,18.624473494174993,13.500804261504156,-1.83,7.09,-1.07,37.0,4.0,20.1,21.009592494675072,-37.4781756314539,182225.0,-4.5,LOG25.TXT
16538,7.88,8.3,-0.98,-11.9,-40.6,167.3,20.070041362511393,11.966607297595473,-3.24,2.78,0.2,26.1,18.3,50.8,22.562882462816823,-35.56334231048205,182235.0,-3.2,LOG25.TXT
16539,6.11,5.55,0.4,-12.1,-32.0,156.8,21.255756579025494,10.428799591722147,-4.35,6.78,-0.2,11.8,16.4,75.2,24.072621833793878,-34.02183107597574,182246.0,-2.2,LOG25.TXT
16540,7.04,4.76,0.99,-16.4,-24.1,167.6,22.234940236485496,8.876626932164312,-4.56,6.43,1.18,7.1,17.2,82.9,25.25277109207875,-32.47489782787197,182256.0,-1.3,LOG25.TXT
16541,5.0,5.44,0.64,-16.2,-21.0,170.4,23.297284695600652,7.6454839087443105,-4.17,6.21,-0.16,1.1,15.7,96.7,26.588013535020178,-30.994090526829538,182266.0,-0.5,LOG25.TXT
16542,4.55,4.04,1.57,-22.2,-22.5,189.9,23.945530673786678,6.3001634902894255,-2.98,5.97,-0.3,-3.1,14.6,116.5,27.877332565725787,-29.672556933244856,182278.0,0.5,LOG25.TXT
16543,3.42,4.2,0.3,-25.0,-18.5,202.2,24.939907724711446,5.2111788443988205,-2.38,5.58,0.03,-5.4,13.3,133.6,29.060705137263277,-28.486784228179,182288.0,1.0,LOG25.TXT
16544,3.13,3.45,0.22,-30.9,-16.5,220.3,25.865315498223204,4.1020967801734365,-2.05,5.88,-0.17,-10.0,11.2,153.3,30.214612020843525,-27.423025922680704,182298.0,1.8,LOG25.TXT
16545,2.62,2.61,-0.66,-44.0,-8.9,250.1,26.52631111923922,2.95245691613816,-1.99,4.62,-0.58,-21.1,3.2,189.8,31.119192611124372,-26.345890341758313,182319.0,3.2,LOG25.TXT
16546,3.13,2.14,-0.8,-48.5,-5.5,255.0,27.730431707814475,1.762035610771878,-1.69,3.75,-0.47,-23.8,-2.7,203.2,32.20644516581071,-25.363579040177417,182329.0,3.7,LOG25.TXT
16547,2.85,1.38,-1.15,-53.1,-0.8,254.5,29.251554495503495,0.5634202159471311,-1.18,3.41,-0.45,-29.2,-8.5,213.9,33.22650803394013,-24.560899662896304,182339.0,4.5,LOG25.TXT
16548,2.24,0.71,-1.15,-58.2,4.9,254.1,31.062346979501434,-0.5777294441512487,-0.54,2.73,-0.18,-34.0,-13.1,222.6,34.10422354544892,-23.974758307928344,182349.0,4.7,LOG25.TXT
16549,1.01,0.22,-1.18,-62.3,9.8,255.2,33.15828582608748,-1.2620981078113944,0.21,2.29,-0.42,-37.2,-19.1,230.1,35.02898091776586,-23.804242137532444,182360.0,5.2,LOG25.TXT
16550,-0.35,-0.02,-1.2,-64.5,11.1,256.4,28.345326934643168,-0.8137928238926432,0.82,0.9,-0.38,-40.8,-20.4,239.0,36.22635633253551,-24.30826083590958,182369.0,5.5,LOG25.TXT
16551,-1.27,-0.47,-1.1,-66.4,12.7,258.2,23.990414341097015,0.26122273438343724,1.71,0.55,-0.38,-43.2,-19.4,247.1,37.571288156123124,-25.385166222391952,182379.0,5.7,LOG25.TXT
16552,-2.17,-1.14,-0.77,-67.1,13.4,262.0,20.306535847201665,1.5529933789792494,2.5,0.26,-0.01,-46.0,-16.5,257.5,38.16803435623598,-26.73649740471755,182390.0,5.7,LOG25.TXT
16553,-2.42,-1.85,-0.96,-63.1,14.2,263.3,16.933512076919392,2.6463530718405055,3.16,-0.43,-0.21,-49.1,-11.4,266.3,34.60290182528099,-27.941262562275643,182400.0,6.0,LOG25.TXT
16554,-2.46,-2.39,-1.0,-57.2,15.9,261.2,13.780183356568017,3.619583159484586,3.48,-0.87,-0.35,-54.1,-4.9,270.5,31.142366462231536,-28.92882959015685,182410.0,6.0,LOG25.TXT
16555,-2.97,-2.69,-1.41,-48.6,19.7,255.0,10.579805872283885,4.666057076817766,3.76,-1.42,-0.2,-59.9,3.0,273.1,27.854753271513797,-29.6974489222775,182422.0,5.7,LOG25.TXT
16556,-3.24,-2.45,-1.76,-42.6,24.2,247.9,7.478633104711225,5.727071911409158,3.51,-1.97,-0.4,-64.7,7.9,275.5,24.697451666891364,-30.237821196156155,182431.0,5.5,LOG25.TXT
16557,-3.74,-2.21,-2.38,-39.3,29.6,238.3,4.2014985146837684,6.883184357198619,3.55,-2.87,-0.5,-70.4,9.6,277.0,21.51592951026096,-30.55151973473518,182441.0,5.2,LOG25.TXT
16558,-4.26,-2.2,-2.71,-36.0,34.8,221.4,0.8755079919073956,8.16815627751819,3.72,-4.05,-0.81,-76.2,11.5,279.2,18.163300270575334,-30.645424909182047,182453.0,4.5,LOG25.TXT
16559,-4.46,-2.56,-2.68,-32.7,39.4,206.2,-2.188699923580837,9.396388970712565,4.13,-4.45,-0.59,-81.3,12.1,278.0,15.052244850893219,-30.766241501884316,182463.0,3.7,LOG25.TXT
16560,-4.78,-3.21,-2.53,-27.2,45.9,188.6,-4.976362635211991,10.64763424813497,4.64,-4.63,-0.47,-87.1,14.6,277.2,11.981693016688256,-30.906135867973017,182473.0,3.0,LOG25.TXT
16561,-6.2,-4.21,-2.64,-20.6,54.5,172.8,-7.52053409683376,11.994540816884083,5.09,-5.11,0.27,-95.0,18.2,276.3,9.071550304049937,-31.00660758871413,182483.0,1.8,LOG25.TXT
16562,-8.19,-5.42,-2.39,-20.0,62.0,165.1,-9.842034060021586,13.444710701604006,5.76,-5.43,0.92,-100.4,17.7,273.3,6.298524313920504,-31.138702485612598,182493.0,0.8,LOG25.TXT
16563,-10.52,-7.56,-1.87,-24.4,64.2,169.2,-11.962183279087753,14.874733507831571,5.31,-5.97,0.83,-100.6,14.3,272.3,3.544974006280132,-31.20337259358976,182503.0,-0.5,LOG25.TXT
16564,-9.59,-10.6,10.2,-22.9,72.7,188.9,-12.891835735810124,16.022962294284113,7.17,-6.89,0.54,-92.6,9.7,267.7,0.7654738229490665,-31.395803592142155,182514.0,-1.5,LOG25.TXT
16565,-10.52,-11.53,-0.1,-37.0,47.3,211.6,-14.806537328631666,17.01356960213407,8.5,-8.37,1.36,-83.1,10.8,259.5,-1.6796346018339154,-31.56341278089368,182524.0,-2.2,LOG25.TXT
16566,-10.52,-12.99,-0.76,-41.2,35.6,225.4,-16.78113380205785,17.80126904533069,8.75,-7.91,1.74,-75.4,6.0,248.2,-3.9368411756468227,-31.817589337539626,182534.0,-2.5,LOG25.TXT
16567,-0.89,-1.36,4.73,-44.1,84.4,176.8,-17.241735963129436,18.560080906168377,3.13,-9.72,19.5,-41.2,12.1,240.3,-4.832130150292514,-31.214297854558612,182545.0,-2.7,LOG25.TXT
16568,-4.92,-17.56,3.73,-31.8,24.2,186.8,-18.768696915884338,18.73257062757521,11.02,2.44,5.03,-69.1,23.6,208.1,-4.895116850837884,-31.620747831263284,182555.0,-3.2,LOG25.TXT
16569,1.83,-14.73,1.31,-15.1,31.1,179.6,-20.239659364024124,18.521611902006743,10.82,1.62,2.45,-71.9,18.9,185.7,-4.832361435787926,-32.299366404637915,182565.0,-3.5,LOG25.TXT
16570,1.45,-19.02,1.93,6.7,59.1,159.0,-21.44019231900004,18.75944856414956,13.64,1.5,2.54,-80.1,37.4,158.1,-5.066409706651671,-32.76949287065876,182577.0,-3.7,LOG25.TXT
16571,0.12,-19.02,3.04,22.0,66.5,142.7,-22.43573092019055,18.96365054769482,12.83,-1.28,3.12,-81.2,49.3,129.7,-6.12738961361679,-33.18473635951614,182586.0,-3.7,LOG25.TXT
16572,1.82,-18.77,6.09,36.9,56.6,110.6,-23.06587914477214,19.033667738477597,11.94,-1.99,4.49,-71.4,56.9,97.5,-7.182627069946922,-33.31624887215805,182596.0,-3.7,LOG25.TXT
16573,1.21,-19.02,6.82,45.1,38.4,58.8,-23.47965942463998,19.036038329894055,11.18,-3.72,5.65,-44.2,58.0,52.4,-8.225990330042226,-33.14430658187206,182608.0,-4.0,LOG25.TXT
16574,1.3,-19.02,6.62,48.5,16.8,15.0,-23.9509524155897,18.746090127723722,10.17,-4.08,5.48,-20.7,53.0,15.8,-8.997703028313868,-33.0841690553006,182618.0,-4.0,LOG25.TXT
16575,2.24,-17.69,6.2,51.3,-7.0,-30.9,-24.382901995667417,18.166279578582873,9.63,-3.75,4.3,1.5,45.1,-21.8,-9.624878081858402,-33.16759684361444,182628.0,-4.2,LOG25.TXT
16576,2.9,-16.72,4.62,54.5,-28.5,-78.6,-24.79880762840022,17.305905010775938,8.9,-3.15,4.38,22.2,34.8,-57.5,-9.907521733462541,-33.30462534791886,182639.0,-4.5,LOG25.TXT
16577,3.49,-14.04,3.48,56.5,-40.0,-117.2,-25.3260822685338,16.335691747320848,8.11,-1.21,3.18,32.5,27.1,-81.9,-9.839360845852923,-33.74431614169147,182648.0,-5.0,LOG25.TXT
16578,4.82,-13.31,3.94,58.0,-37.3,-157.0,-25.721366551036034,15.260457547516392,7.93,-1.05,4.26,44.1,22.2,-105.8,-9.487317797172395,-34.07277411733326,182658.0,-5.5,LOG25.TXT
16579,21.11,7.74,22.1,40.5,-44.5,-214.5,-24.38431734807728,13.634836790583568,-1.84,6.69,1.09,51.3,11.6,-101.2,-7.129634916672991,-32.96252259400702,182669.0,-6.2,LOG25.TXT
16580,-7.14,-2.66,-16.94,48.7,-31.1,-265.9,-26.84089123224311,13.509482792997975,-3.09,-0.15,-8.62,23.3,-5.5,-82.8,-10.338763704181217,-31.962803912724016,182679.0,-8.0,LOG25.TXT
16581,1.16,-4.39,-1.62,23.4,-11.3,-255.4,-28.27985530096245,12.850097881476469,-6.76,5.65,-1.62,24.6,-15.8,-107.6,-7.770929312961135,-30.498511676336754,182689.0,-9.5,LOG25.TXT
16582,-5.61,-2.65,-2.67,15.7,-9.8,-232.0,-30.264706127995343,13.620172415738537,-9.69,0.77,-0.25,-27.9,-3.6,-141.4,-5.729184033660681,-28.219337117191756,182699.0,-10.8,LOG25.TXT
16583,-10.52,-7.23,10.87,34.5,-85.4,-155.0,-29.892466110194192,13.037030562012243,-5.4,-9.72,15.17,52.1,-17.7,-173.6,-5.603831203819768,-27.54675867851558,182712.0,-11.5,LOG25.TXT
16584,-5.63,-0.88,0.11,29.9,-59.9,-123.2,-30.688398461012273,13.868936278650493,-7.07,-1.6,3.68,71.2,-6.6,-187.9,-5.333741893262415,-25.845601703627064,182721.0,-11.0,LOG25.TXT
16585,28.72,20.22,22.3,-14.7,-19.3,-8.1,-29.374701919871697,12.529337967001101,0.14,4.66,-7.62,64.4,-71.6,-203.4,-1.624903270215385,-26.048329328550466,182731.0,-9.5,LOG25.TXT
16586,0.27,0.33,0.02,-44.4,-16.1,-5.3,-27.622228466652604,11.28887842055049,0.07,1.78,-2.01,59.9,-56.0,-186.5,1.940176666560834,-26.270672371867285,182744.0,-7.0,LOG25.TXT
16587,0.45,-1.05,3.39,-10.4,-6.3,1.9,-27.505703047730506,10.863003709533501,4.25,0.54,-0.18,58.9,-37.5,-171.4,4.58957010968806,-27.72344234191942,182753.0,-5.2,LOG25.TXT
16588,-0.54,-1.1,0.35,9.3,4.4,2.7,-28.311446502377294,11.190267428576169,7.03,1.12,-0.6,44.5,-1.2,-154.1,7.297450509693484,-28.77583462184215,182763.0,-3.5,LOG25.TXT
16589,0.59,0.68,0.78,2.9,-0.9,1.1,-26.892320549611096,10.362957669415955,1.78,0.17,2.36,42.4,-14.5,-128.7,7.690975937749958,-29.095702061328502,182774.0,-1.8,LOG25.TXT
16590,0.16,-0.37,0.99,6.7,2.9,1.2,-26.705232034016277,10.009105230713919,3.38,0.35,-0.51,33.9,-6.5,-113.3,10.746938093567525,-30.16370824392021,182783.0,-0.8,LOG25.TXT
16591,-0.31,-0.18,-1.04,9.2,0.0,1.2,-29.484581380560797,10.136284208538187,4.22,0.53,-0.5,24.1,10.8,-98.1,13.434812582730311,-31.05867099982849,182793.0,0.5,LOG25.TXT
16592,0.1,0.04,-0.03,4.7,1.5,0.7,-26.3022198000327,8.682499547908982,4.18,0.13,0.5,19.1,10.6,-76.6,13.68221665503648,-31.971927698460497,182805.0,1.5,LOG25.TXT
16593,0.08,-0.1,-0.04,7.5,1.9,1.1,-27.946053593759082,7.793522028096687,3.03,0.21,0.32,11.0,24.6,-64.2,14.17109008163245,-32.77152638838322,182814.0,2.0,LOG25.TXT
16594,-0.04,-0.07,-0.27,5.3,1.6,0.7,-30.6445034202731,7.8165510165768985,2.17,-0.12,-0.12,8.1,21.8,-53.1,11.267048279999797,-33.61302115476957,182824.0,2.7,LOG25.TXT
16595,-0.13,0.1,-1.1,2.6,1.2,0.2,-26.507473930022332,7.807408579970667,0.44,-0.07,-0.63,8.8,14.2,-48.5,7.663375149317995,-33.483006751942796,182835.0,3.2,LOG25.TXT
16596,0.08,0.09,-0.39,1.9,1.2,0.2,-22.618596787260216,7.436959363446361,0.03,0.2,-0.61,9.1,6.5,-50.0,10.836233528598616,-32.80315929881969,182845.0,3.7,LOG25.TXT
16597,0.07,0.06,-0.24,2.5,1.4,0.1,-18.82244972087354,6.985954231858542,0.15,0.26,-0.64,10.9,1.1,-51.8,13.884139891151612,-32.38133725567095,182855.0,4.2,LOG25.TXT
16598,0.04,0.05,-0.41,2.8,1.1,0.2,-14.957619875819544,6.746385661965806,0.75,0.16,-0.48,12.2,-2.6,-52.5,16.95731811687014,-32.87910331500077,182865.0,4.7,LOG25.TXT
16599,0.05,0.01,-0.37,2.1,0.7,0.3,-11.068850632282707,6.464452427086412,1.19,0.17,-0.42,11.4,-5.2,-51.0,19.88916721572983,-33.65558795260791,182875.0,5.2,LOG25.TXT
16600,0.13,0.1,-0.2,2.2,0.6,0.1,-7.75721464317861,5.737588115129781,1.85,0.2,-0.22,11.3,-4.3,-47.3,22.35665009129336,-34.64201269628994,182885.0,5.7,LOG25.TXT
16601,0.11,0.13,-0.26,2.1,0.8,0.4,-4.5127913738565955,5.2161319708209195,2.16,0.26,0.01,10.5,0.1,-42.0,23.76836512623218,-35.61081807699115,182895.0,6.2,LOG25.TXT
16602,0.06,0.1,-0.34,2.0,1.0,0.0,-1.1287663530601555,4.930408354360588,2.19,0.05,-0.28,6.8,4.1,-35.9,26.763808390599582,-36.50640478877795,182906.0,6.7,LOG25.TXT
16603,0.07,0.06,-0.26,2.3,-1.7,0.0,2.2542026381627203,4.522815834014729,2.16,0.28,-0.16,4.7,9.3,-31.3,28.664883848726436,-37.32441875240227,182915.0,7.0,LOG25.TXT
16604,0.09,0.07,-0.25,2.6,-1.3,-0.0,5.521753656255294,4.037224601564441,1.8,0.25,-0.2,3.7,10.4,-27.2,30.70104233683371,-38.07430201822125,182925.0,7.2,LOG25.TXT
16605,0.05,0.04,-0.35,1.8,-1.4,0.1,8.89856254809705,3.781195737958428,1.6,0.26,-0.12,2.5,10.5,-24.6,32.407024301473676,-38.80697689186852,182935.0,7.5,LOG25.TXT
16606,0.05,0.04,-0.44,2.0,-1.4,0.0,12.236302718980417,3.5627183364176553,0.89,0.31,-1.14,1.1,10.7,-23.7,35.065412158071794,-38.6658246193692,182945.0,7.7,LOG25.TXT
16607,0.13,0.06,-0.27,1.8,-1.5,-0.0,15.358640510417782,2.973278469532853,0.89,0.34,-0.49,3.4,5.1,-24.8,37.30230566383953,-38.96599231936975,182955.0,8.0,LOG25.TXT
16608,0.05,-0.01,-0.25,2.4,-1.2,0.1,11.525503901062194,2.673678339506254,1.19,0.25,-0.45,3.8,4.3,-26.4,39.6198554685812,-39.46824842742322,182967.0,8.3,LOG25.TXT
16609,0.07,0.1,-0.31,1.8,-1.4,-0.3,14.553295891124126,2.3652865686994526,1.48,0.26,-0.36,4.9,3.8,-26.1,41.753923300124015,-40.11133138357857,182976.0,8.5,LOG25.TXT
16610,0.12,0.12,-0.36,2.0,-1.6,-0.0,17.513130996843206,1.9513328250496171,1.57,0.27,-0.17,4.0,2.7,-25.7,43.4019595128158,-40.852896371190944,182986.0,8.8,LOG25.TXT
16611,0.08,0.03,-0.18,1.6,-1.3,0.0,20.590869932745836,1.4248418598749095,1.73,0.31,-0.11,3.5,3.3,-24.3,44.762383421322056,-41.58495315435245,182997.0,9.0,LOG25.TXT
16612,0.09,-0.04,-0.28,1.6,-1.4,0.1,16.755766581174036,1.0309776464390465,1.97,0.32,-0.19,3.9,5.0,-22.4,46.31552820391191,-42.29519873172972,183006.0,9.3,LOG25.TXT
16613,0.09,0.06,-0.23,2.1,-2.3,-0.0,19.748813769777925,0.5730518592247725,2.16,0.28,-0.0,2.2,8.1,-20.3,47.21077763983367,-43.02219389406978,183016.0,9.5,LOG25.TXT
16614,0.04,0.02,-0.38,1.9,-1.2,-0.0,22.9122017442987,0.42981559945494535,1.81,0.18,-0.38,2.3,7.6,-18.9,49.38217856819807,-43.62570503829901,183026.0,9.8,LOG25.TXT
16615,0.12,0.03,-0.33,1.9,-1.8,-0.0,25.97055113125803,0.003665309916373871,1.95,0.26,-0.15,1.5,12.2,-17.6,50.8103377842111,-44.24665604311261,183037.0,9.8,LOG25.TXT
16616,0.0,0.02,-0.39,1.7,-3.1,0.0,29.00908663970445,-0.026787996281953608,0.83,0.4,-0.62,3.0,7.8,-17.8,52.76696019269863,-44.252568259384915,183047.0,10.0,LOG25.TXT
16617,0.06,0.07,-0.37,1.8,-3.8,0.1,31.832282446454542,-0.24455548466745486,0.9,0.34,-0.7,3.8,5.3,-22.1,54.83073082885437,-44.29859708472261,183057.0,10.3,LOG25.TXT
16618,0.05,-0.04,-0.27,2.1,-4.1,-0.3,27.78475617795506,-0.4874579930263029,1.04,0.43,-0.54,6.2,4.1,-25.7,56.62427261198075,-44.500968582507056,183067.0,10.5,LOG25.TXT
16619,0.02,0.07,-0.29,2.2,-5.4,-0.4,30.57921236669273,-0.6073364085673487,1.34,0.43,-0.49,8.8,1.4,-27.6,58.352655099724345,-44.87836369804972,183077.0,10.8,LOG25.TXT
16620,0.04,0.03,-0.31,2.2,-6.6,-0.8,33.47863731632575,-0.8062409285498583,1.3,0.25,-0.88,10.0,0.7,-30.5,60.56641467239775,-45.07124809880864,183087.0,11.0,LOG25.TXT
16621,0.07,0.05,-0.26,2.9,-8.9,-1.7,36.22545802890606,-1.1909675027653108,1.39,0.53,-0.43,12.4,2.6,-32.6,62.08197311787032,-45.41622276977286,183099.0,11.3,LOG25.TXT
16622,0.05,0.13,-0.3,2.1,-9.2,-1.8,38.65089701215304,-1.4221851468345554,1.97,0.28,-0.15,13.9,2.8,-34.1,63.32650345771211,-46.100008853928486,183108.0,11.8,LOG25.TXT
16623,0.02,0.21,-0.4,2.7,-9.5,-3.2,40.950349615748884,-1.5375379055033882,1.67,-0.1,-0.2,12.4,4.1,-34.5,59.112794412099426,-46.785302028015245,183118.0,12.0,LOG25.TXT
